game_id,date,win_percentage,home_team,away_team,home_team_recent_10,away_team_recent_10
14137,19-04-02,1.32 (65.9%) 3.95 (22%) 7.20 (12.1%),AT마드,지로나,6승0무4패,3승1무6패
14138,19-04-02,1.60 (54.3%) 3.45 (25.2%) 4.25 (20.4%),왓포드,풀럼,5승1무4패,1승0무9패
14139,19-04-02,1.44 (60.4%) 3.95 (22%) 4.95 (17.6%),흐로닝언,데그라프,6승2무2패,4승1무5패
14143,19-04-02,3.20 (27.2%) 3.15 (27.7%) 1.93 (45.1%),울버햄턴,맨체스U,5승3무2패,6승1무3패
14144,19-04-02,1.39 (62.7%) 3.90 (22.3%) 5.80 (15%),리옹,스타드렌,,
14145,19-04-02,1.60 (54.4%) 3.40 (25.6%) 4.35 (20%),빌바오,레반테,5승3무2패,2승3무5패
14146,19-04-02,1.50 (58.1%) 3.60 (24.2%) 4.90 (17.8%),에이바르,라요,3승5무2패,1승2무7패
14150,19-04-02,1.78 (48.9%) 1.70 (51.2%),경남FC(U2.5),전북현대,4승3무3패,4승4무2패
14151,19-04-02,1.97 (44.2%) 3.00 (29%) 3.25 (26.8%),울산현대,FC서울,4승3무3패,5승3무2패
14152,19-04-02,2.45 (35.5%) 3.15 (27.6%) 2.36 (36.9%),파더보른,함부르크,,
14153,19-04-02,2.04 (42.6%) 3.55 (24.5%) 2.65 (32.8%),헤라클레,빌럼II,5승1무4패,5승1무4패
14155,19-04-02,1.78 (48.8%) 2.95 (29.5%) 4.00 (21.7%),레가네스,바야돌리,4승2무4패,2승2무6패
14157,19-04-02,2.20 (39.5%) 3.15 (27.6%) 2.65 (32.8%),토리노,삼프도리,5승3무2패,5승1무4패
14159,19-04-02,4.40 (19.8%) 3.85 (22.6%) 1.51 (57.6%),엠폴리,나폴리,2승3무5패,6승2무2패
14160,19-04-02,1.58 (55.1%) 3.30 (26.4%) 4.70 (18.5%),몽펠리에,갱강,2승5무3패,2승4무4패
14161,19-04-02,1.28 (68%) 4.50 (19.4%) 6.90 (12.6%),첼시,브라이턴,6승2무2패,4승2무4패
14162,19-04-02,4.20 (20.7%) 3.35 (25.9%) 1.63 (53.3%),스팔2013,라치오,3승3무4패,5승2무3패
14163,19-04-02,2.30 (37.8%) 3.10 (28.1%) 2.55 (34.1%),샬케04,브레멘,,
14164,19-04-02,2.95 (29.5%) 3.15 (27.6%) 2.03 (42.9%),제노아,인터밀란,3승4무3패,5승2무3패
14165,19-04-02,5.10 (17.1%) 3.55 (24.5%) 1.49 (58.4%),칼리아리,유벤투스,4승1무5패,7승1무2패
14166,19-04-02,1.49 (58.5%) 3.85 (22.6%) 4.60 (18.9%),세비야,알라베스,4승1무5패,3승3무4패
14167,19-04-02,3.10 (28.1%) 3.40 (25.6%) 1.88 (46.3%),발렌시아,레알마드,6승4무0패,6승0무4패
14168,19-04-02,1.70 (51.2%) 1.78 (48.9%),포항스틸(U2.5),강원FC,3승1무6패,4승2무4패
14169,19-04-02,1.63 (53.4%) 1.87 (46.6%),수원삼성(U2.5),상주상무,1승1무8패,5승1무4패
14170,19-04-02,1.71 (50.9%) 1.77 (49.2%),인천유나(U2.5),대구FC,5승1무4패,7승2무1패
14171,19-04-02,1.53 (56.9%) 2.02 (43.1%),성남FC(U2.5),제주유나,4승1무5패,4승3무3패
14172,19-04-02,2.07 (42%) 2.95 (29.5%) 3.05 (28.5%),소시에다,베티스,2승6무2패,2승3무5패
14174,19-04-02,2.24 (38.9%) 3.15 (27.7%) 2.60 (33.5%),포항스틸,강원FC,3승1무6패,4승2무4패
14175,19-04-02,2.75 (31.6%) 3.20 (27.2%) 2.11 (41.2%),인천유나,대구FC,5승1무4패,7승2무1패
14176,19-04-02,1.04 (83.6%) 7.70 (11.3%) 17.00 (5.1%),바이뮌헨,하이덴하,,
14177,19-04-02,1.05 (82.8%) 7.50 (11.6%) 15.50 (5.6%),맨체스C,카디프,9승1무0패,3승1무6패
14178,19-04-02,1.10 (79.1%) 5.70 (15.3%) 15.50 (5.6%),PSG,낭트,,
14179,19-04-02,3.00 (29%) 3.40 (25.6%) 1.92 (45.4%),VVV펜로,위트레흐,3승1무6패,4승3무3패
14180,19-04-02,1.43 (60.9%) 3.85 (22.6%) 5.30 (16.4%),토트넘,크리스탈,5승1무4패,5승2무3패
14181,19-04-02,2.27 (38.3%) 2.90 (30%) 2.75 (31.6%),RC스트라,랭스,2승5무3패,5승5무0패
14182,19-04-02,1.93 (45.1%) 3.35 (26%) 3.00 (29%),엑셀시오,브레다,3승1무6패,0승3무7패
14184,19-04-03,1.50 (58.1%) 3.60 (24.2%) 4.90 (17.8%),에이바르,라요,3승5무2패,1승2무7패
14185,19-04-03,1.43 (60.9%) 3.85 (22.6%) 5.30 (16.4%),토트넘,크리스탈,5승1무4패,5승2무3패
14186,19-04-03,2.95 (29.5%) 3.15 (27.6%) 2.03 (42.9%),제노아,인터밀란,3승4무3패,5승2무3패
14188,19-04-03,2.36 (36.9%) 3.15 (27.6%) 2.45 (35.5%),프로시노,파르마,2승1무7패,2승2무6패
14189,19-04-03,2.20 (39.5%) 3.15 (27.6%) 2.65 (32.8%),토리노,삼프도리,5승3무2패,5승1무4패
14190,19-04-03,4.40 (19.8%) 3.85 (22.6%) 1.51 (57.6%),엠폴리,나폴리,2승3무5패,6승2무2패
14191,19-04-03,4.20 (20.7%) 3.35 (25.9%) 1.63 (53.3%),스팔2013,라치오,3승3무4패,5승2무3패
14192,19-04-03,1.60 (54.4%) 3.40 (25.6%) 4.35 (20%),빌바오,레반테,5승3무2패,2승3무5패
14193,19-04-03,1.28 (68%) 4.50 (19.4%) 6.90 (12.6%),첼시,브라이턴,6승2무2패,4승2무4패
14194,19-04-03,3.00 (29%) 3.40 (25.6%) 1.92 (45.4%),VVV펜로,위트레흐,3승1무6패,4승3무3패
14195,19-04-03,1.93 (45.1%) 3.35 (26%) 3.00 (29%),엑셀시오,브레다,3승1무6패,0승3무7패
14197,19-04-03,2.30 (37.8%) 3.10 (28.1%) 2.55 (34.1%),샬케04,브레멘,,
14198,19-04-03,2.27 (38.3%) 2.90 (30%) 2.75 (31.6%),RC스트라,랭스,2승5무3패,5승5무0패
14199,19-04-03,3.10 (28.1%) 3.40 (25.6%) 1.88 (46.3%),발렌시아,레알마드,6승4무0패,6승0무4패
14200,19-04-03,1.70 (51.2%) 1.78 (48.9%),포항스틸(U2.5),강원FC,3승1무6패,4승2무4패
14201,19-04-03,1.53 (56.9%) 2.02 (43.1%),성남FC(U2.5),제주유나,4승1무5패,4승3무3패
14202,19-04-03,1.63 (53.4%) 1.87 (46.6%),수원삼성(U2.5),상주상무,1승1무8패,5승1무4패
14203,19-04-03,1.71 (50.9%) 1.77 (49.2%),인천유나(U2.5),대구FC,5승1무4패,7승2무1패
14205,19-04-03,2.75 (31.6%) 3.20 (27.2%) 2.11 (41.2%),인천유나,대구FC,5승1무4패,7승2무1패
14207,19-04-03,2.24 (38.9%) 3.15 (27.7%) 2.60 (33.5%),포항스틸,강원FC,3승1무6패,4승2무4패
14208,19-04-03,1.49 (58.5%) 3.85 (22.6%) 4.60 (18.9%),세비야,알라베스,4승1무5패,3승3무4패
14209,19-04-03,1.40 (62.1%) 3.85 (22.6%) 5.70 (15.3%),아탈란타,볼로냐,6승2무2패,4승2무4패
14211,19-04-03,1.78 (48.8%) 2.95 (29.5%) 4.00 (21.7%),레가네스,바야돌리,4승2무4패,2승2무6패
14212,19-04-03,2.07 (42%) 2.95 (29.5%) 3.05 (28.5%),소시에다,베티스,2승6무2패,2승3무5패
14213,19-04-03,1.05 (82.8%) 7.50 (11.6%) 15.50 (5.6%),맨체스C,카디프,9승1무0패,3승1무6패
14214,19-04-03,1.30 (67%) 4.70 (18.5%) 6.00 (14.5%),페예노르,헤이렌베,3승2무5패,4승3무3패
14215,19-04-04,1.61 (54%) 3.45 (25.2%) 4.20 (20.7%),사수올로,키에보,1승4무5패,0승3무7패
14216,19-04-04,1.40 (62.1%) 3.85 (22.6%) 5.70 (15.3%),아탈란타,볼로냐,6승2무2패,4승2무4패
14217,19-04-04,1.78 (48.8%) 2.95 (29.5%) 4.00 (21.7%),레가네스,바야돌리,4승2무4패,2승2무6패
14218,19-04-04,2.07 (42%) 2.95 (29.5%) 3.05 (28.5%),소시에다,베티스,2승6무2패,2승3무5패
14219,19-04-04,1.49 (58.5%) 3.85 (22.6%) 4.60 (18.9%),세비야,알라베스,4승1무5패,3승3무4패
14220,19-04-04,1.30 (67%) 4.70 (18.5%) 6.00 (14.5%),페예노르,헤이렌베,3승2무5패,4승3무3패
14226,19-04-04,1.10 (79.1%) 6.00 (14.5%) 13.50 (6.4%),PSV,즈볼레,5승4무1패,5승2무3패
14227,19-04-05,1.89 (46%) 3.30 (26.4%) 3.15 (27.6%),우라와,요코마리,5승3무2패,3승3무4패
14228,19-04-05,5.90 (14.7%) 4.00 (21.8%) 1.37 (63.5%),사우샘프,리버풀,5승2무3패,6승4무0패
14229,19-04-05,1.59 (54.7%) 3.40 (25.6%) 4.40 (19.8%),FC도쿄,시미즈,4승3무3패,2승4무4패
14231,19-04-05,1.36 (64%) 4.00 (21.8%) 6.10 (14.3%),전북현대,인천유나,3승5무2패,5승1무4패
14232,19-04-05,1.94 (44.8%) 3.20 (27.2%) 3.10 (28%),가시마,나고야,4승3무3패,6승2무2패
14233,19-04-05,2.85 (30.5%) 3.05 (28.5%) 2.12 (41%),보르도,마르세유,1승4무5패,5승2무3패
14235,19-04-05,2.95 (29.5%) 3.25 (26.8%) 1.99 (43.7%),상주상무,울산현대,5승2무3패,5승3무2패
14237,19-04-05,1.98 (43.9%) 3.15 (27.6%) 3.05 (28.5%),삿포로,오이타,3승3무4패,5승1무4패
14238,19-04-05,2.30 (37.8%) 2.90 (30%) 2.70 (32.2%),센다이,사간도스,3승1무6패,3승3무4패
14239,19-04-05,2.35 (37%) 2.95 (29.5%) 2.60 (33.5%),FC서울,경남FC,5승2무3패,3승4무3패
14240,19-04-05,2.04 (42.6%) 3.25 (26.8%) 2.85 (30.5%),마인츠05,프라이부,3승0무7패,2승5무3패
14241,19-04-05,2.03 (42.9%) 3.05 (28.6%) 3.05 (28.6%),강원FC,수원삼성,4승2무4패,1승2무7패
14242,19-04-05,2.27 (38.3%) 2.95 (29.5%) 2.70 (32.2%),지로나,에스파뇰,3승1무6패,2승5무3패
14243,19-04-05,2.85 (30.5%) 3.20 (27.2%) 2.06 (42.2%),샬케04,E프랑크,1승1무8패,7승3무0패
14244,19-04-05,2.50 (34.8%) 3.20 (27.2%) 2.29 (38%),삼프도리,AS로마,5승0무5패,5승1무4패
14246,19-04-05,2.28 (38.2%) 3.00 (29%) 2.65 (32.8%),뉴캐슬,크리스탈,4승2무4패,5승1무4패
14248,19-04-05,2.19 (39.7%) 3.25 (26.8%) 2.60 (33.5%),레버쿠젠,라이프치,4승2무4패,7승3무0패
14251,19-04-05,2.70 (32.2%) 3.55 (24.5%) 2.01 (43.3%),에먼,헤이렌베,2승1무7패,4승3무3패
14252,19-04-05,3.05 (28.5%) 3.15 (27.6%) 1.98 (43.9%),바야돌리,세비야,2승2무6패,4승1무5패
14253,19-04-05,2.23 (39%) 2.85 (30.5%) 2.85 (30.5%),OGC니스,몽펠리에,4승2무4패,3승4무3패
14255,19-04-05,2.21 (39.4%) 3.20 (27.2%) 2.60 (33.5%),셀타비고,소시에다,2승2무6패,3승5무2패
14256,19-04-05,2.20 (39.5%) 3.15 (27.6%) 2.65 (32.8%),베티스,비야레알,2승3무5패,5승2무3패
14257,19-04-05,2.01 (43.3%) 3.20 (27.2%) 2.95 (29.5%),우디네세,엠폴리,3승2무5패,3승2무5패
14260,19-04-05,1.94 (44.8%) 3.20 (27.2%) 3.10 (28%),산프히로,G오사카,4승3무3패,5승0무5패
14261,19-04-05,1.48 (58.8%) 2.11 (41.2%),FC서울(U2.5),경남FC,5승2무3패,3승4무3패
14262,19-04-05,1.74 (50%) 1.74 (50%),상주상무(U2.5),울산현대,5승2무3패,5승3무2패
14263,19-04-05,3.45 (25.2%) 3.00 (29%) 1.90 (45.8%),마쓰모토,비셀고베,4승2무4패,4승5무1패
14264,19-04-05,2.00 (43.5%) 3.10 (28%) 3.05 (28.5%),본머스,번리,3승2무5패,3승2무5패
14265,19-04-05,4.30 (20.2%) 3.30 (26.4%) 1.63 (53.4%),허더즈필,레스터,1승0무9패,4승1무5패
14266,19-04-05,1.23 (70.7%) 4.80 (18.1%) 7.80 (11.2%),레알마드,에이바르,5승0무5패,3승5무2패
14267,19-04-05,1.86 (46.8%) 3.20 (27.2%) 3.35 (26%),H베를린,F뒤셀도,2승2무6패,4승1무5패
14268,19-04-05,1.31 (66.4%) 4.35 (20%) 6.40 (13.6%),볼프스부,하노버96,4승2무4패,1승0무9패
14269,19-04-05,1.48 (58.7%) 3.85 (22.6%) 4.65 (18.7%),바이뮌헨,도르트문,7승2무1패,4승3무3패
14270,19-04-05,1.10 (79.2%) 6.40 (13.6%) 12.00 (7.3%),맨체스C,브라이턴,,
14271,19-04-05,1.36 (64%) 3.95 (22%) 6.20 (14%),흐로닝언,엑셀시오,6승2무2패,3승1무6패
14272,19-04-05,1.58 (55.1%) 3.35 (26%) 4.60 (18.9%),님올랭피,SM캉,3승2무5패,1승2무7패
14273,19-04-05,1.67 (52%) 3.25 (26.7%) 4.10 (21.2%),유벤투스,AC밀란,8승0무2패,5승3무2패
14274,19-04-05,3.45 (25.2%) 3.40 (25.6%) 1.77 (49.2%),라요,발렌시아,1승1무8패,7승3무0패
14276,19-04-05,1.72 (50.6%) 3.40 (25.6%) 3.65 (23.8%),바르셀로,AT마드,8승2무0패,7승0무3패
14277,19-04-05,1.47 (59.3%) 4.20 (20.7%) 4.35 (20%),즈볼레,F시타르,4승2무4패,3승1무6패
14278,19-04-05,3.05 (28.5%) 3.20 (27.2%) 1.96 (44.3%),에버턴,아스널,4승1무5패,7승1무2패
14279,19-04-05,3.25 (26.8%) 3.55 (24.5%) 1.79 (48.7%),아우크스,호펜하임,4승1무5패,4승4무2패
14280,19-04-05,1.42 (61.3%) 3.80 (22.9%) 5.50 (15.8%),피오렌티,프로시노,1승7무2패,3승1무6패
14282,19-04-05,2.00 (43.5%) 2.85 (30.5%) 3.35 (26%),헤타페,빌바오,4승4무2패,6승2무2패
14283,19-04-05,2.12 (41%) 2.85 (30.5%) 3.05 (28.5%),툴루즈,낭트,1승4무5패,4승1무5패
14288,19-04-05,3.55 (24.5%) 3.40 (25.6%) 1.74 (49.9%),안산그리,아산무궁,1승4무5패,8승0무2패
14289,19-04-05,1.40 (62.1%) 2.30 (37.8%),서울이랜(U2.5),수원FC,2승3무5패,4승0무6패
14290,19-04-05,1.98 (43.9%) 3.10 (28%) 3.10 (28%),부산아이,대전시티,2승5무3패,4승2무4패
14293,19-04-05,1.87 (46.6%) 3.05 (28.6%) 3.50 (24.9%),쇼난,이와타,5승2무3패,1승4무5패
14295,19-04-05,1.57 (55.4%) 3.80 (22.9%) 4.00 (21.7%),헤라클레,브레다,5승1무4패,1승3무6패
14296,19-04-05,3.20 (27.2%) 3.75 (23.2%) 1.75 (49.7%),덴하그,위트레흐,2승4무4패,5승3무2패
14298,19-04-06,1.36 (64%) 4.00 (21.8%) 6.10 (14.3%),전북현대,인천유나,3승5무2패,5승1무4패
14299,19-04-06,1.67 (52%) 3.25 (26.7%) 4.10 (21.2%),유벤투스,AC밀란,8승0무2패,5승3무2패
14300,19-04-06,1.10 (79.2%) 6.40 (13.6%) 12.00 (7.3%),맨체스C,브라이턴,,
14301,19-04-06,1.59 (54.7%) 3.40 (25.6%) 4.40 (19.8%),FC도쿄,시미즈,4승3무3패,2승4무4패
14302,19-04-06,3.55 (24.5%) 3.40 (25.6%) 1.74 (49.9%),안산그리,아산무궁,1승4무5패,8승0무2패
14303,19-04-06,1.87 (46.6%) 3.05 (28.6%) 3.50 (24.9%),쇼난,이와타,5승2무3패,1승4무5패
14304,19-04-06,2.95 (29.5%) 3.25 (26.8%) 1.99 (43.7%),상주상무,울산현대,5승2무3패,5승3무2패
14305,19-04-06,1.94 (44.8%) 3.20 (27.2%) 3.10 (28%),산프히로,G오사카,4승3무3패,5승0무5패
14306,19-04-06,3.45 (25.2%) 3.00 (29%) 1.90 (45.8%),마쓰모토,비셀고베,4승2무4패,4승5무1패
14308,19-04-06,3.45 (25.2%) 3.40 (25.6%) 1.77 (49.2%),라요,발렌시아,1승1무8패,7승3무0패
14310,19-04-06,2.19 (39.7%) 3.25 (26.8%) 2.60 (33.5%),레버쿠젠,라이프치,4승2무4패,7승3무0패
14311,19-04-06,2.50 (34.8%) 3.20 (27.2%) 2.29 (38%),삼프도리,AS로마,5승0무5패,5승1무4패
14312,19-04-06,2.27 (38.3%) 2.95 (29.5%) 2.70 (32.2%),지로나,에스파뇰,3승1무6패,2승5무3패
14313,19-04-06,1.86 (46.8%) 3.20 (27.2%) 3.35 (26%),H베를린,F뒤셀도,2승2무6패,4승1무5패
14314,19-04-06,1.18 (73.7%) 5.10 (17.1%) 9.40 (9.3%),리옹,디종FCO,5승2무3패,0승1무9패
14315,19-04-06,6.50 (13.4%) 4.80 (18.1%) 1.27 (68.5%),빌럼II,아약스,5승1무4패,8승0무2패
14316,19-04-06,1.72 (50.6%) 3.40 (25.6%) 3.65 (23.8%),바르셀로,AT마드,8승2무0패,7승0무3패
14317,19-04-06,1.57 (55.4%) 3.80 (22.9%) 4.00 (21.7%),헤라클레,브레다,5승1무4패,1승3무6패
14318,19-04-06,1.36 (64%) 3.95 (22%) 6.20 (14%),흐로닝언,엑셀시오,6승2무2패,3승1무6패
14320,19-04-06,1.48 (58.7%) 3.85 (22.6%) 4.65 (18.7%),바이뮌헨,도르트문,7승2무1패,4승3무3패
14323,19-04-06,4.30 (20.2%) 3.30 (26.4%) 1.63 (53.4%),허더즈필,레스터,1승0무9패,4승1무5패
14324,19-04-06,1.23 (70.7%) 4.80 (18.1%) 7.80 (11.2%),레알마드,에이바르,5승0무5패,3승5무2패
14325,19-04-06,2.85 (30.5%) 3.20 (27.2%) 2.06 (42.2%),샬케04,E프랑크,1승1무8패,7승3무0패
14326,19-04-06,2.28 (38.2%) 3.00 (29%) 2.65 (32.8%),뉴캐슬,크리스탈,4승2무4패,5승1무4패
14327,19-04-06,1.31 (66.4%) 4.35 (20%) 6.40 (13.6%),볼프스부,하노버96,4승2무4패,1승0무9패
14328,19-04-06,2.00 (43.5%) 3.10 (28%) 3.05 (28.5%),본머스,번리,3승2무5패,3승2무5패
14329,19-04-06,3.20 (27.2%) 3.75 (23.2%) 1.75 (49.7%),덴하그,위트레흐,2승4무4패,5승3무2패
14333,19-04-06,2.03 (42.9%) 3.05 (28.6%) 3.05 (28.6%),강원FC,수원삼성,4승2무4패,1승2무7패
14334,19-04-06,2.00 (43.5%) 2.85 (30.5%) 3.35 (26%),헤타페,빌바오,4승4무2패,6승2무2패
14335,19-04-06,2.21 (39.4%) 3.20 (27.2%) 2.60 (33.5%),셀타비고,소시에다,2승2무6패,3승5무2패
14336,19-04-06,2.20 (39.5%) 3.15 (27.6%) 2.65 (32.8%),베티스,비야레알,2승3무5패,5승2무3패
14340,19-04-06,1.56 (55.8%) 1.97 (44.2%),부산아이(U2.5),대전시티,2승5무3패,4승2무4패
14341,19-04-06,1.47 (59.3%) 4.20 (20.7%) 4.35 (20%),즈볼레,F시타르,4승2무4패,3승1무6패
14342,19-04-06,4.20 (20.7%) 3.90 (22.3%) 1.53 (56.9%),VVV펜로,페예노르,2승1무7패,3승2무5패
14343,19-04-06,1.42 (61.3%) 3.80 (22.9%) 5.50 (15.8%),피오렌티,프로시노,1승7무2패,3승1무6패
14344,19-04-06,1.56 (55.8%) 1.97 (44.2%),포항스틸(U2.5),제주유나,4승1무5패,3승4무3패
14345,19-04-06,2.70 (32.2%) 3.55 (24.5%) 2.01 (43.3%),에먼,헤이렌베,2승1무7패,4승3무3패
14346,19-04-06,2.01 (43.3%) 3.20 (27.2%) 2.95 (29.5%),우디네세,엠폴리,3승2무5패,3승2무5패
14347,19-04-06,3.05 (28.5%) 3.20 (27.2%) 1.96 (44.3%),에버턴,아스널,4승1무5패,7승1무2패
14348,19-04-06,3.05 (28.5%) 3.15 (27.6%) 1.98 (43.9%),바야돌리,세비야,2승2무6패,4승1무5패
14354,19-04-06,2.12 (41%) 2.85 (30.5%) 3.05 (28.5%),툴루즈,낭트,1승4무5패,4승1무5패
14356,19-04-06,1.65 (52.7%) 1.84 (47.3%),광주FC(U2.5),FC안양,5승3무2패,4승2무4패
14357,19-04-06,1.52 (57.2%) 2.03 (42.8%),강원FC(U2.5),수원삼성,4승2무4패,1승2무7패
14362,19-04-07,2.03 (42.9%) 3.05 (28.6%) 3.05 (28.6%),강원FC,수원삼성,4승2무4패,1승2무7패
14363,19-04-07,1.42 (61.3%) 3.80 (22.9%) 5.50 (15.8%),피오렌티,프로시노,1승7무2패,3승1무6패
14364,19-04-07,2.24 (38.8%) 3.00 (29%) 2.70 (32.2%),칼리아리,스팔2013,4승0무6패,4승2무4패
14369,19-04-07,3.25 (26.8%) 3.55 (24.5%) 1.79 (48.7%),아우크스,호펜하임,4승1무5패,4승4무2패
14370,19-04-07,3.05 (28.5%) 3.15 (27.6%) 1.98 (43.9%),바야돌리,세비야,2승2무6패,4승1무5패
14371,19-04-07,2.21 (39.4%) 3.20 (27.2%) 2.60 (33.5%),셀타비고,소시에다,2승2무6패,3승5무2패
14372,19-04-07,2.20 (39.5%) 3.15 (27.6%) 2.65 (32.8%),베티스,비야레알,2승3무5패,5승2무3패
14380,19-04-07,2.01 (43.3%) 3.20 (27.2%) 2.95 (29.5%),우디네세,엠폴리,3승2무5패,3승2무5패
14381,19-04-07,3.05 (28.5%) 3.20 (27.2%) 1.96 (44.3%),에버턴,아스널,4승1무5패,7승1무2패
14383,19-04-08,1.39 (62.6%) 3.65 (23.8%) 6.40 (13.6%),볼로냐,키에보,4승1무5패,0승3무7패
14384,19-04-08,1.57 (55.4%) 3.50 (24.9%) 4.40 (19.8%),S알나스,알자우라,7승0무3패,4승5무1패
14385,19-04-08,1.26 (69%) 4.60 (18.9%) 7.20 (12.1%),첼시,웨스트햄,7승2무1패,3승2무5패
14386,19-04-08,2.95 (29.5%) 3.10 (28.1%) 2.05 (42.4%),알와슬,조브아한,5승0무5패,4승5무1패
14387,19-04-08,3.85 (22.6%) 3.20 (27.2%) 1.73 (50.2%),에스테헤,알힐랄,5승2무3패,7승2무1패
14388,19-04-08,2.36 (36.9%) 3.15 (27.6%) 2.45 (35.5%),경남FC,가시마,3승4무3패,4승3무3패
14389,19-04-08,2.50 (34.8%) 3.15 (27.7%) 2.32 (37.5%),우라와,전북현대,4승3무3패,4승4무2패
14390,19-04-08,2.19 (39.7%) 3.10 (28.1%) 2.70 (32.2%),S알이티,로코타슈,4승3무3패,7승0무3패
14392,19-04-08,2.32 (37.5%) 3.15 (27.7%) 2.50 (34.8%),님올랭피,스타드렌,4승2무4패,5승3무2패
14393,19-04-08,3.30 (26.4%) 3.30 (26.4%) 1.84 (47.3%),토트넘,맨체스C,5승1무4패,9승1무0패
14394,19-04-08,3.50 (24.9%) 3.25 (26.8%) 1.80 (48.3%),부리람U,베이징G,6승3무1패,5승2무3패
14395,19-04-08,2.18 (39.9%) 3.00 (29%) 2.80 (31.1%),페르세폴,S알아흘,5승3무2패,6승1무3패
14396,19-04-08,2.04 (42.6%) 3.25 (26.8%) 2.85 (30.5%),알라이안,U알와흐,4승2무4패,6승1무3패
14397,19-04-08,1.93 (45%) 2.85 (30.5%) 3.55 (24.5%),FC도쿄,사간도스,4승3무3패,3승2무5패
14398,19-04-08,1.96 (44.3%) 3.15 (27.6%) 3.10 (28%),울산현대,가와사키,5승3무2패,4승4무2패
14399,19-04-08,1.27 (68.5%) 4.45 (19.6%) 7.30 (11.9%),광저우E,멜버른V,7승0무3패,4승1무5패
14400,19-04-08,2.14 (40.7%) 3.15 (27.7%) 2.75 (31.7%),삿포로,쇼난,3승3무4패,5승1무4패
14401,19-04-08,2.03 (42.9%) 3.05 (28.6%) 3.05 (28.6%),비셀고베,오이타,4승4무2패,6승1무3패
14404,19-04-08,2.22 (39.1%) 3.10 (28%) 2.65 (32.8%),산프히로,대구FC,5승3무2패,6승3무1패
14405,19-04-08,2.27 (38.4%) 2.85 (30.6%) 2.80 (31.1%),마쓰모토,이와타,4승2무4패,2승3무5패
14406,19-04-08,3.30 (26.4%) 3.30 (26.4%) 1.84 (47.3%),맨체스U,바르셀로,5승1무4패,8승2무0패
14407,19-04-08,2.13 (40.8%) 3.10 (28.1%) 2.80 (31.1%),SL벤피카,E프랑크,,
14408,19-04-08,1.94 (44.8%) 3.15 (27.6%) 3.15 (27.6%),아스널,나폴리,,
14410,19-04-08,2.34 (37.2%) 2.90 (30%) 2.65 (32.8%),비야레알,발렌시아,,
14411,19-04-08,1.35 (64.4%) 4.05 (21.5%) 6.20 (14%),산둥루넝,조호르다,4승5무1패,6승3무1패
14412,19-04-09,3.30 (26.4%) 3.30 (26.4%) 1.84 (47.3%),토트넘,맨체스C,5승1무4패,9승1무0패
14413,19-04-09,1.22 (71.3%) 4.80 (18.1%) 8.20 (10.6%),리버풀,포르투,7승3무0패,7승1무2패
14414,19-04-09,1.96 (44.3%) 3.15 (27.6%) 3.10 (28%),울산현대,가와사키,5승3무2패,4승4무2패
14415,19-04-09,1.27 (68.5%) 4.45 (19.6%) 7.30 (11.9%),광저우E,멜버른V,7승0무3패,4승1무5패
14416,19-04-09,2.04 (42.6%) 3.25 (26.8%) 2.85 (30.5%),알라이안,U알와흐,4승2무4패,6승1무3패
14417,19-04-09,2.19 (39.7%) 3.10 (28.1%) 2.70 (32.2%),S알이티,로코타슈,4승3무3패,7승0무3패
14418,19-04-09,2.22 (39.1%) 3.10 (28%) 2.65 (32.8%),산프히로,대구FC,5승3무2패,6승3무1패
14419,19-04-09,2.18 (39.9%) 3.00 (29%) 2.80 (31.1%),페르세폴,S알아흘,5승3무2패,6승1무3패
14420,19-04-09,2.32 (37.5%) 3.15 (27.7%) 2.50 (34.8%),님올랭피,스타드렌,4승2무4패,5승3무2패
14422,19-04-09,3.50 (24.9%) 3.25 (26.8%) 1.80 (48.3%),부리람U,베이징G,6승3무1패,5승2무3패
14423,19-04-09,1.35 (64.4%) 4.05 (21.5%) 6.20 (14%),산둥루넝,조호르다,4승5무1패,6승3무1패
14425,19-04-09,3.30 (26.4%) 3.30 (26.4%) 1.84 (47.3%),맨체스U,바르셀로,5승1무4패,8승2무0패
14426,19-04-09,4.50 (19.3%) 3.50 (24.9%) 1.56 (55.8%),슬라프라,첼시,5승3무2패,7승2무1패
14428,19-04-09,1.94 (44.8%) 3.15 (27.6%) 3.15 (27.6%),아스널,나폴리,,
14429,19-04-09,2.13 (40.8%) 3.10 (28.1%) 2.80 (31.1%),SL벤피카,E프랑크,,
14430,19-04-09,2.34 (37.2%) 2.90 (30%) 2.65 (32.8%),비야레알,발렌시아,,
14431,19-04-09,2.36 (36.9%) 3.15 (27.6%) 2.45 (35.5%),경남FC,가시마,3승4무3패,4승3무3패
14432,19-04-09,2.50 (34.8%) 3.15 (27.7%) 2.32 (37.5%),우라와,전북현대,4승3무3패,4승4무2패
14434,19-04-09,2.50 (34.8%) 3.00 (29%) 2.40 (36.3%),C오사카,나고야,3승2무5패,6승2무2패
14435,19-04-09,1.93 (45%) 2.85 (30.5%) 3.55 (24.5%),FC도쿄,사간도스,4승3무3패,3승2무5패
14436,19-04-09,2.14 (40.7%) 3.15 (27.7%) 2.75 (31.7%),삿포로,쇼난,3승3무4패,5승1무4패
14437,19-04-09,2.03 (42.9%) 3.05 (28.6%) 3.05 (28.6%),비셀고베,오이타,4승4무2패,6승1무3패
